client_id,default
21431,0.1861906598620774
88690,0.255083466211968
87423,0.33273879274399426
88102,0.7270319864536752
74580,0.33820206530844293
66516,0.4570705299924298
53509,0.37250376473880387
45116,0.448929039443199
80326,0.36848443376345247
60721,0.2811974726662842
6348,0.8517684812321354
12480,0.47226505653339074
88943,0.8032342778958241
84917,0.5548406372497684
83904,0.2642278758742998
33821,0.18093693221257637
11620,0.3083503612980953
96956,0.29695506426704144
20444,0.36424717622897373
11688,0.30754067735009144
2543,0.3564403619405009
12561,0.8097699977937937
61593,0.5404535178442595
31191,0.8420897537415055
17720,0.48446569839404474
30450,0.8445375075701755
93387,0.5111798898034857
29295,0.47713485756187374
38595,0.3060265853564779
88559,0.5435774982881717
105043,0.10075202080283
17542,0.4379682761559719
44347,0.6285335159119859
52333,0.44462464506638016
104508,0.530388189714926
7969,0.3593894350707158
62639,0.6575429753104121
54862,0.6750865660538607
1138,0.8455560000861517
76418,0.6541043443152552
23605,0.3838565398010421
53337,0.5434351659692623
60455,0.7551697237575125
97510,0.49380500973399427
86732,0.43235018032487466
60044,0.23124210182273489
6139,0.5927125596124618
1231,0.6170384796729461
10964,0.6461606965293597
59421,0.7157764301965925
80041,0.4774054777904446
5642,0.6538122426672232
61284,0.1165749389230448
94299,0.30247103148289206
64711,0.5221146316494174
34535,0.5791719861746819
53611,0.45841598735914735
63517,0.10655994214290074
13947,0.7407261503618251
48308,0.48908544381994135
29355,0.34513828696825255
2743,0.5581455773784324
11052,0.17387055299539358
21162,0.7223547527581945
50254,0.4370228381962526
8589,0.18394067972070152
33393,0.5739165315285163
53379,0.24357333708717738
95564,0.40190916741942023
78779,0.4464551167088027
82277,0.4139575979713576
85723,0.6692884077649439
76496,0.37026122989087773
65731,0.37170457939468543
80957,0.6211158657968521
53670,0.8387248243575642
108353,0.4291413079737112
18626,0.5549418634827364
12491,0.299203689923988
21274,0.457808697023206
17038,0.36298667051224026
94030,0.7786777621795933
20798,0.4449913990530855
81548,0.28357819239374205
1108,0.5291380675716097
77114,0.31802874443822093
33748,0.826436671251046
21517,0.13259223402755685
92762,0.7009019081656633
6331,0.3523207423030601
76970,0.3022369783373011
35024,0.30486256932855704
3687,0.821782808496307
110033,0.6109300137130064
22985,0.7184448399403762
66968,0.8585346482043746
67600,0.37787156578834885
22676,0.79455631823572
17091,0.347728985117306
65798,0.3324762442882005
65656,0.5053654152438964
57665,0.7682664381925877
28967,0.368830911268915
49017,0.3834774770937344
65338,0.6648463711909283
76390,0.6158087177790539
108368,0.3940894691989998
67509,0.4494303395423769
9503,0.32867768492064386
107874,0.5257962524069887
60601,0.48516166399387534
104656,0.24129579500141293
106613,0.15806775970082218
104546,0.3218531829962343
66927,0.612197461819176
20259,0.81265110815692
24349,0.20880581770225953
78336,0.3535227302281582
37717,0.6145574490040708
103904,0.8371090882573593
88678,0.449663105191311
50135,0.19425210964294282
41884,0.5585986280057194
87724,0.32489437486943
23718,0.09307447409446044
23026,0.43821769640510555
59246,0.14340920654903175
59061,0.526627061858298
6397,0.31514573054372613
92724,0.16485382721318356
67053,0.3573101625977511
54793,0.7246325314639607
22836,0.33058950383310726
83770,0.21721640285520144
45757,0.31891866133785424
25266,0.3095785033956884
77610,0.35360381897140103
40281,0.2325930023563759
7546,0.6735367134664385
108958,0.44253016147057167
99034,0.3808528728760276
24596,0.7325505384497526
59177,0.3770782074279478
96922,0.4596484048957047
101144,0.31213619422574795
29982,0.6381653220331105
45325,0.2600636500190248
61741,0.41490016890563586
65405,0.37364014448255595
36589,0.814649840974475
16356,0.6635745399496482
52821,0.19188704846628102
5113,0.7756449312374294
99771,0.20707185985956025
24478,0.7733047434709758
38247,0.6703360531006233
45480,0.4773995325046903
85124,0.2668826554661974
82772,0.4678716707894066
6335,0.5921478173254643
12257,0.11295076925843389
90207,0.2791989090843967
34691,0.3262517564800285
94898,0.41523021334146265
27675,0.7490377229858209
90803,0.21859772141412256
76698,0.5292729738944901
46524,0.5048587532405322
81814,0.5500300269970301
8823,0.3938822046871019
78828,0.2469260534930864
108417,0.355340982549627
99582,0.25272868252039776
35989,0.09386044118412495
74157,0.33871436216786893
78557,0.37357551291844243
14520,0.19824226608884107
44066,0.20847473807716144
83076,0.848933021101078
6371,0.6637045144916246
78355,0.14094184644602564
30115,0.6507497958614981
14901,0.6829263561043492
69782,0.7098390043911729
99380,0.15308713243599148
50643,0.6860697536457853
90650,0.5919934527267878
26495,0.5355115977998501
98284,0.2228138249768161
1371,0.46767070292528434
58925,0.4015028868194691
51624,0.45357093527985315
19305,0.30363294182821315
23949,0.19385518569617677
39486,0.5827024315541915
26259,0.4641039507246648
95823,0.5919375735685654
14883,0.833443552352973
87922,0.334690427442781
35262,0.30245646566940176
104180,0.7398842565472546
74029,0.16822291629079814
25738,0.6520637655707007
89435,0.45206071921903024
83654,0.7673742733508585
49162,0.14687661760743756
981,0.39233233581931287
108345,0.2870264869382317
98673,0.40405155889896915
17584,0.6765791940043965
69934,0.7079258060750913
18513,0.28132279005663946
65315,0.4689423792620701
47022,0.20051666587803396
33680,0.7754355075502285
65341,0.16028424984031955
28892,0.11194159625095047
32225,0.5768244799236367
62528,0.8265458451973006
19365,0.13167999207828912
33866,0.33217980543995856
22374,0.2562075957635031
61821,0.5425859940781412
47234,0.7942430373901382
90120,0.2764031525608709
15528,0.6038588054959045
10580,0.7230878923254216
29234,0.390900946917391
99701,0.6916541698186833
103611,0.3129902245430421
57161,0.270197191079901
22911,0.4319465757866704
103801,0.17966556763723962
27870,0.18937723933639658
16950,0.35896081533901847
104161,0.6195960456423669
104888,0.3720150218379308
70706,0.12104340266194889
77941,0.20483693104181164
100395,0.3069607103555806
16019,0.5543889129178607
101186,0.3471986229984918
16452,0.7893976030616519
38030,0.7928912376187158
106527,0.529059463736846
107713,0.5172813154149297
2531,0.3891843324577903
84537,0.6187438446659174
110022,0.33400231915068024
15602,0.3245278581368922
47096,0.6452311466858247
76473,0.0669240450306342
56969,0.5337431019010883
65395,0.8258484835671003
56934,0.10418029616677457
19497,0.30363234125884786
101275,0.673251521359823
13153,0.4296791754544434
5429,0.27680651682453383
66582,0.5803801802385575
48977,0.12139568475898707
83634,0.6093869744440736
34667,0.3686430962168657
18270,0.685565296384617
90742,0.37240798627387195
9130,0.24543006523061833
78058,0.3510524959119674
93865,0.5409499115909897
92583,0.4191571586074827
65765,0.6293770762364114
69221,0.402979905278504
46369,0.27239068119291443
100304,0.3978916128013646
9409,0.8451720905771692
5712,0.611399455922535
55092,0.5840753870032697
54951,0.5761127883037234
11526,0.7548980703492
75334,0.41433468336480916
33152,0.6633093125060622
90767,0.3345736786307304
11563,0.46524485938863375
86242,0.5744735095060401
91705,0.2390607950961295
35577,0.7395981578709417
33345,0.34415204168629693
24264,0.4271366760896017
42594,0.35770932818205353
67528,0.6246759690101392
24522,0.309950550174824
102624,0.7498370162038155
43046,0.5722519837963089
15889,0.6139332999596387
107957,0.20385203526300916
2736,0.27601821985151775
69026,0.5882294651868987
5768,0.2467545806135676
14766,0.5492513718126875
4705,0.30373495570594944
58108,0.24169179315769884
78134,0.835618410812589
91284,0.7747359322243881
75717,0.6018386991585168
64162,0.47088622479024844
37562,0.5264195901490148
34966,0.49068271927394397
43660,0.20695483835273523
492,0.2106576016735016
5708,0.3750956327161994
96287,0.2427347631168114
7034,0.5647800024637512
99922,0.46872022537289776
53314,0.4847404722590563
91641,0.06987606534210851
64243,0.34356937757244355
94451,0.2512926552843372
9640,0.8779318392426264
9282,0.3749326560030464
88041,0.8933910521933242
19011,0.8611543473013304
71182,0.22057203338638348
102527,0.17787101050438042
100864,0.18601846339551942
72592,0.12001301778663367
52472,0.29787361056883116
46353,0.3025713520847589
68849,0.2216955642412093
76572,0.605555870962317
10434,0.571218509457778
81909,0.27702162218035914
61799,0.29121622799135954
103129,0.5139405782759296
27459,0.4822593478086365
84276,0.7716869984562785
62005,0.5087219090821694
29688,0.6128074762001856
26781,0.5334521946178858
33061,0.5291486681037298
83473,0.5055295384576877
80996,0.5588742014580357
34979,0.7100290609949678
88165,0.7090877731749891
4144,0.14139824709874307
97825,0.2707767680996488
78095,0.25428973645760417
71878,0.43802026217588613
23169,0.7455659553320576
55717,0.4029680393068482
57284,0.5317106044011759
20948,0.49924165294206896
107721,0.48431986178318637
98948,0.24787724992262827
20425,0.815026061294289
102865,0.18733289533658168
57556,0.39512220560529854
32463,0.6985466710018704
105143,0.42766940430628175
57718,0.24143635069302372
31763,0.17756213470039406
35615,0.14838572713134385
96190,0.35788318624815807
67693,0.33125811936654764
10106,0.3640989811002068
38945,0.36195701697519767
100098,0.40757519014907506
107354,0.6671836418683561
49707,0.22896813593010976
109076,0.3096913820325231
72520,0.4090025507934826
77185,0.3003186468773803
69205,0.15436689658429364
59312,0.5680619587677345
46856,0.8114317392638987
38441,0.43118061583673706
2663,0.669200874511352
5217,0.4130592551590812
22199,0.5260336523518415
76258,0.1563047524018722
19285,0.6009811060685912
35308,0.07424494964226605
4010,0.6992370506058875
60194,0.3321081055673608
95891,0.4565160984243881
43112,0.3731906343053547
54720,0.14955188759764532
49360,0.5967665989708197
42032,0.16973327806659222
36413,0.22248440309792705
24419,0.7176325073723571
47087,0.4268047588139458
56376,0.412529060117795
47268,0.44632789850246524
8960,0.41850083699249885
41842,0.5348319300837528
47812,0.1327286387023181
11406,0.28767364245139654
75339,0.4965512776935928
81032,0.5001552752151415
72769,0.33339880739950933
8971,0.5895912199110634
11002,0.7119394730305163
46326,0.454973316615075
47394,0.3343485914003174
54915,0.2718276329938192
89485,0.2462301114412464
93866,0.387097514449085
36069,0.24990166595344493
45765,0.640569434244224
63426,0.49290742886167044
97298,0.34620791266970746
37043,0.5251040391241458
64118,0.7787772519479388
79626,0.5883546633274321
100276,0.5682271742914929
103365,0.5908180414567314
279,0.47847713945634973
25094,0.6036332485671381
18251,0.7173159970955746
23728,0.6816933931105615
94500,0.24514174409818196
49184,0.35965659857607757
66621,0.5580535265247716
26946,0.09339623043374791
51033,0.17702426657010994
41135,0.2959518384154444
4282,0.4852249033394389
65384,0.5943466362490482
77046,0.289622833419065
2437,0.6497394930306146
23038,0.41299627381541276
21796,0.3609034001465978
54977,0.34372297609867825
964,0.6262730336999368
77529,0.7349745642991442
49695,0.4937837818099346
5394,0.3152457518853293
6768,0.6866691024329304
21589,0.20575317788223785
102992,0.5884248202579806
76986,0.14715453055935282
94897,0.4147463826977962
18353,0.6705614014502511
105457,0.7813337591196999
79540,0.10048874803982435
36338,0.3449106256833649
7548,0.7297435278158125
72470,0.41984712036687266
54840,0.7446140101525068
92926,0.2862624408966023
85365,0.3888783910060616
32856,0.7328703765928519
41041,0.7014810926878
1861,0.24744660255965495
34836,0.5080647783612187
89927,0.2542556485386164
69939,0.4086818932374827
41862,0.3205909630909362
68351,0.6003936029661961
4339,0.5643773244107271
108042,0.5847075627362465
48616,0.21822333340325945
21886,0.24757030733098329
9275,0.6599304177736856
31249,0.49289927068307854
4912,0.858115844976336
86759,0.757479428515226
32666,0.5949677378755157
28327,0.631243370939222
49771,0.24939099080895122
84470,0.40901280174567783
10300,0.4808536035869062
51684,0.18689193295438675
109470,0.17425206433954515
40865,0.39739902463175003
12402,0.3437071487124861
9805,0.7595989860525165
45394,0.7251615476107766
67632,0.5671509303346378
1414,0.8879681326152391
35493,0.49859318955504234
28999,0.3884487937599558
14431,0.5027830033449534
6220,0.7374626449279097
101876,0.14638446394223498
82010,0.6129571705219571
79754,0.3951938802154413
39844,0.2831082255951463
1739,0.3364350968870596
55639,0.08471505642991836
40508,0.7602700089807918
27760,0.615320472978798
92362,0.7684570451894834
43739,0.19339047308621435
63636,0.5646832814747219
67478,0.30581634584501655
47153,0.2574210290589494
107668,0.053837797152548494
99677,0.26902077685161874
34285,0.4672664142680312
104873,0.14937115026877162
60930,0.648903472675308
85493,0.32568553788075666
27070,0.6775128160358421
91361,0.39637125446959875
93292,0.3718054308747281
72029,0.266875549186868
102653,0.6757198892536853
75458,0.3126388664585272
97771,0.5924260942706522
5563,0.31576166332198863
64982,0.25845467066640987
4728,0.5136181213618338
37885,0.4875961519470393
1026,0.6978152583898372
16987,0.36632835487004695
12424,0.19542031629483944
98326,0.543890676581032
21476,0.45329135318400277
85777,0.763921108949165
94367,0.2361574610549742
79417,0.4248446624818486
84675,0.8126394334296622
52307,0.1321034341587788
12581,0.43508390505041683
36460,0.2667041958490343
109429,0.7672739190386898
4802,0.5124603568437288
75057,0.22898218088978614
99070,0.15795834806385362
93063,0.5472756440693665
109784,0.6786565576069853
74563,0.09751834634880606
28568,0.2865528636990892
19982,0.5499547215638375
104408,0.6450453146214565
363,0.14871398276973635
107478,0.250966476333678
94054,0.319368823458497
94420,0.25025083621915956
104267,0.3334308443253773
51069,0.5705412156153614
15703,0.26932045295905477
6267,0.4586060115636406
39005,0.5517172116906857
7778,0.8155324303839856
20691,0.5727743546404047
16784,0.14685224521644524
91806,0.4680756592601755
101032,0.385571358895132
81141,0.5567020904772723
78719,0.37996324505307694
28614,0.5361611819370635
70537,0.2012950212358077
33929,0.4542227288504013
12081,0.6079118545972797
39687,0.44532684094292535
67292,0.2126321029312993
67830,0.06910102870053043
29128,0.32727743272263915
88387,0.22513440347172647
20484,0.49484604703127566
17057,0.22252991611873293
64252,0.30831649524095034
75234,0.4317851107617267
56276,0.6940946869146628
39823,0.6479767728173694
72525,0.24629222899103526
31410,0.3993152576725045
59965,0.7891365516214041
4644,0.35404559164062227
53996,0.2760229023849134
7113,0.6589189325628294
59389,0.7782485966144923
95186,0.540288563220969
93011,0.8685844104810984
87766,0.49196529580224735
82564,0.6700708870453753
10103,0.717213684765749
58501,0.5801448968219372
69039,0.38236091903924946
48780,0.5105606175590325
13722,0.8694308775031891
80449,0.43668549679720986
39682,0.708346534488487
44893,0.28915240004640275
85282,0.609075980785882
77052,0.44062468555765266
91671,0.28383192517226763
26357,0.0976996314228333
55949,0.2888118220127612
37811,0.14287949491031737
28840,0.35168926508695736
33644,0.488918070895873
100524,0.3554213133185167
857,0.5103015226130643
97858,0.1857755955715111
50945,0.2580297930216266
103447,0.46007171439594263
83334,0.5055260458689768
19733,0.3569193250191735
75344,0.630046072356758
16559,0.5359920758265279
46277,0.26969816318668854
102903,0.12477600324947816
36836,0.37295078439420415
97656,0.5985489868483883
43491,0.6735007199814225
10341,0.45919692261377026
76772,0.6269477619944506
12001,0.2502553200522212
10313,0.35150941104788125
21987,0.5985107028591838
37671,0.10261429445224296
107331,0.3759422700895423
3236,0.6272030026687038
18499,0.22669317904672753
84831,0.5492921590597546
45364,0.26447015493940096
9980,0.6999280950219466
106775,0.4592799646568432
71416,0.5732930896305751
98335,0.25500576561851135
83986,0.7177357628023694
91059,0.4824616073030236
100822,0.8034023481210618
73263,0.5123688001080978
7697,0.08652187886245023
63688,0.4081495540221779
101529,0.7065573948672659
2340,0.48550280921906636
42519,0.7023526547671713
96899,0.06981925017056113
83966,0.28926297043428384
59532,0.16200148162544445
2038,0.4637281771660171
3790,0.9044612576356654
38224,0.6315412913225652
10645,0.7468951788151399
107234,0.37680145736615844
83550,0.44652790340191767
80468,0.13455976292051672
74609,0.3236391012200331
84618,0.44816345733657154
27848,0.2535903316838055
76585,0.43852679667369965
35239,0.8886166269163441
23316,0.31137544329927447
36763,0.34716010932117913
19032,0.2782623007020116
1600,0.31746406089994467
81827,0.46091387656797694
38573,0.38903080420584235
75964,0.25299047120837653
109766,0.3820766866233419
59012,0.6916847009634591
67863,0.22396089541083408
34893,0.5952955710851853
48026,0.212341698790269
81680,0.34042499840622786
23187,0.6357533504533827
39462,0.5730966562475851
467,0.5041616785120038
22357,0.67284558352248
57145,0.6445504718231709
2030,0.33422928036283484
15867,0.7277828223321036
877,0.846067553601123
108477,0.215110579191584
58462,0.5581195715559527
17775,0.5447491497062069
48421,0.31734751323175114
31720,0.3065676075689878
53709,0.1561322987433192
28010,0.4372839801855275
12436,0.5392361941462255
33166,0.24789978705985397
22183,0.3669632330304298
58550,0.6537021870723424
105743,0.3174723807658938
59445,0.28253144512211986
49853,0.32845946917333607
31321,0.7453325598976767
66911,0.7025631906259027
52971,0.7854169344849001
70863,0.5580497488284072
54209,0.6601166902923918
62591,0.7922592128700781
77895,0.6362795553922852
16802,0.13929920899768838
98288,0.30873380072965484
37924,0.10933974922676755
56131,0.5574220465097303
61439,0.4181254535748027
98147,0.6143653803159829
58812,0.4201401209453104
36281,0.4832184931084713
47823,0.6905002595528009
78050,0.40342219423663034
22049,0.8428183330104231
85595,0.3548603557031247
108391,0.30363380183144206
63985,0.43177838264580065
91615,0.3759720441719912
87995,0.7840708882083139
64979,0.8097240625723432
17416,0.8422336115850063
58072,0.40163262276495887
3805,0.49642940938997115
7864,0.23579747463588324
25750,0.3292026302392072
1816,0.34893585105034913
53447,0.29500765503189375
14876,0.41198845064876094
3470,0.4988713432786588
107625,0.7232219478963419
42740,0.3014350217848203
86236,0.17601642109216759
8910,0.19248928646994462
81216,0.44537665587356634
6542,0.4356745007098839
101610,0.679380675269288
95098,0.5879408949546246
46602,0.4729521781475305
60010,0.7641381816911412
37417,0.5865059089818752
108224,0.5765625250174755
92184,0.3422014799317272
93984,0.24082764592917305
90729,0.5275924238071942
83649,0.14703342501139796
94714,0.11824414192435694
101041,0.24614778713954583
62686,0.10366336140066644
70981,0.8490524288161805
93321,0.6993958902321011
34322,0.760144321677807
65148,0.509215325214954
93776,0.34055165456523045
5855,0.311521535464304
9495,0.29925580532570234
62243,0.2704940125605598
83391,0.19396593699442233
97788,0.16174126719575166
49094,0.499907579057323
90205,0.16440369375877645
76994,0.26990205708590015
91867,0.586959035547248
72218,0.5987336785519473
93590,0.6066507117020581
32707,0.9376206492247394
1257,0.09785382865780612
73887,0.24656117590214208
101392,0.27237024532951193
62839,0.7478093990056308
28746,0.3766179344634083
41131,0.915560972383049
108480,0.4943794508716101
96302,0.18672872978477137
109940,0.6255031404424527
28590,0.6787762046755182
38304,0.6102890037155457
6986,0.03873674185616642
32076,0.33262563448597066
29309,0.1454610965484213
46051,0.5255812178582208
54624,0.07450814865456892
92319,0.3558606596731488
76815,0.6265469640341895
93099,0.20593929017461432
33496,0.6849406126705074
1719,0.19672322346804513
103163,0.309838812343829
7364,0.5465109651850458
86423,0.07401610044631145
107872,0.39038556077278114
109814,0.24015041348908026
103646,0.619343300132559
24953,0.8014915337446572
31834,0.1944739089521167
80454,0.652283972680194
84592,0.22666825877318858
58810,0.7152496247644449
25542,0.29264805306061387
98280,0.32395942518852183
104369,0.31291101689102996
